date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-11,138,-0.15984301,-0.3456425,0.099912085,-0.29782918,-0.38940963,-0.40916744,-0.1115653,-0.279935,0.48769614
2022-11-14,138,-0.16738562,-0.32511193,0.074748985,-0.29781252,-0.3627596,-0.4005742,-0.111514345,-0.28417513,0.48777923
2022-11-15,138,-0.16475463,-0.33729145,0.08759636,-0.29782146,-0.3362047,-0.40932912,-0.11154781,-0.2839777,0.48771927
2022-11-16,138,-0.15887746,-0.34039643,0.09677362,-0.2978128,-0.342962,-0.41078496,-0.11150644,-0.28339466,0.48776004
2022-11-17,138,-0.1744173,-0.3388198,0.0777882,-0.2978227,-0.38879722,-0.41247743,-0.111665554,-0.280503,0.487218
2022-11-18,138,-0.17563844,-0.3440912,0.08073599,-0.2978055,-0.39470303,-0.40961674,-0.11161689,-0.28056484,0.48738703
2022-11-21,138,-0.18328507,-0.3260256,0.05746211,-0.29776645,-0.3726068,-0.40258083,-0.11155688,-0.28404713,0.48745292
2022-11-22,138,-0.17558646,-0.33620125,0.074318886,-0.29778075,-0.34926364,-0.40971094,-0.11166928,-0.28363433,0.48705795
2022-11-23,138,-0.15905386,-0.33983365,0.09562444,-0.29785675,-0.35102442,-0.41029534,-0.111973524,-0.2827033,0.48592737
2022-11-10,14,-0.39622322,-0.3392837,-0.17234275,-0.29782337,-0.5144503,-0.4482588,-0.11155501,-0.28599808,-0.54601973
2022-11-11,14,-0.39657336,-0.33571842,-0.17562842,-0.29785308,-0.51450586,-0.44830647,-0.11156252,-0.2860264,-0.54607904
2022-11-14,14,-0.39479667,-0.33021465,-0.1780641,-0.29784647,-0.5145203,-0.44831452,-0.11153777,-0.2860186,-0.54609656
2022-11-15,14,-0.39656648,-0.33988893,-0.17222281,-0.2978375,-0.51449233,-0.4482923,-0.11154516,-0.28601065,-0.5460658
2022-11-16,14,-0.39599755,-0.33804065,-0.17306405,-0.29782405,-0.51448643,-0.4482841,-0.11152523,-0.28599682,-0.54606104
2022-11-17,14,-0.39632118,-0.3385332,-0.17317684,-0.29784027,-0.51435757,-0.44819957,-0.111666135,-0.28602093,-0.545911
2022-11-18,14,-0.39639667,-0.3352177,-0.17590466,-0.29782844,-0.51438916,-0.44821784,-0.11161703,-0.28600672,-0.5459489
2022-11-21,14,-0.39489517,-0.33074853,-0.1778056,-0.2977973,-0.5143675,-0.4481934,-0.11157763,-0.28597507,-0.5459287
2022-11-22,14,-0.39630225,-0.33891356,-0.17286944,-0.2977963,-0.5142574,-0.44811657,-0.11167057,-0.28598008,-0.54580265
2022-11-23,14,-0.39595127,-0.3377508,-0.17374003,-0.29786974,-0.5140393,-0.44798753,-0.111994706,-0.2860694,-0.545542
2022-11-10,140,-0.39296293,-0.05261208,-0.40135324,-0.22041333,-0.36133024,-0.41392055,-0.111492276,-0.28452292,0.4876323
2022-11-11,140,-0.38862625,-0.3036039,-0.1927165,-0.23014349,-0.39119166,-0.415373,-0.11152379,-0.28492436,0.48769614
2022-11-14,140,-0.3840945,0.32788146,-0.70015496,-0.17641772,-0.2677242,-0.40777874,-0.111442134,-0.28109163,0.48777923
2022-11-15,140,-0.391977,-0.012643592,-0.43266556,-0.22274184,-0.37471703,-0.4131426,-0.111522414,-0.28557098,0.48771927
2022-11-16,140,-0.387342,-0.16627328,-0.30270934,-0.2223394,-0.35842448,-0.41601196,-0.111443415,-0.28523707,0.48776004
2022-11-17,140,-0.39114517,-0.029055925,-0.4185343,-0.21699475,-0.35597366,-0.412548,-0.11160566,-0.2834133,0.487218
2022-11-18,140,-0.38794935,-0.2507576,-0.23491703,-0.22628418,-0.38015133,-0.41480443,-0.11157413,-0.28298497,0.48738703
2022-11-21,140,-0.3843263,0.28961816,-0.66942173,-0.1817123,-0.27683893,-0.40838948,-0.11148977,-0.2799198,0.48745292
2022-11-22,140,-0.39048854,-0.017176276,-0.427458,-0.22133811,-0.36818117,-0.41280982,-0.111641616,-0.2852194,0.48705795
2022-11-23,140,-0.38664058,-0.1306994,-0.3312855,-0.21985438,-0.35370302,-0.4145878,-0.11191547,-0.2850947,0.48592737
2022-11-10,141,-0.39494285,-0.34701672,-0.16461907,-0.29551974,-0.5252331,-0.4463631,-0.11151921,-0.28008333,0.4876323
2022-11-11,141,-0.40514287,-0.3470691,-0.17609769,-0.2965685,-0.5183459,-0.44714627,-0.111562304,-0.286797,0.48769614
2022-11-14,141,-0.39616,-0.3468658,-0.16608861,-0.2952998,-0.5139838,-0.44632605,-0.111527525,-0.2861948,0.48777923
2022-11-15,141,-0.39944717,-0.34687182,-0.16980967,-0.2965366,-0.5160298,-0.44704902,-0.11154393,-0.2863871,0.48771927
2022-11-16,141,-0.3817944,-0.34686783,-0.14985055,-0.29595658,-0.4840768,-0.44684327,-0.11152424,-0.2833548,0.48776004
2022-11-17,141,-0.38918602,-0.34700963,-0.15823433,-0.29560885,-0.51692,-0.44634303,-0.11163568,-0.2795556,0.487218
2022-11-18,141,-0.40188453,-0.3470122,-0.17253172,-0.2965318,-0.514595,-0.4470595,-0.11161686,-0.28625616,0.48738703
2022-11-21,141,-0.39475957,-0.34681243,-0.1646131,-0.29546663,-0.5120451,-0.44635132,-0.11156834,-0.28564814,0.48745292
2022-11-22,141,-0.39501658,-0.34680238,-0.16501333,-0.29642874,-0.51040244,-0.4468493,-0.111668654,-0.2852784,0.48705795
2022-11-23,141,-0.37684795,-0.34682158,-0.14479208,-0.29588714,-0.4809341,-0.4464371,-0.111991085,-0.28177112,0.48592737
2022-11-10,142,-0.1533973,-0.34715703,0.10842068,-0.20086367,0.27056277,-0.41104975,-0.11151015,-0.2653422,0.14308165
2022-11-11,142,-0.36414593,-0.3459161,-0.13071066,-0.20402299,-0.12275431,-0.4110023,-0.11150437,-0.27613333,0.14310446
2022-11-14,142,-0.042490836,-0.34533748,0.23228674,-0.13857177,0.40854,-0.3997731,-0.1114645,-0.278377,0.143154
2022-11-15,142,-0.2820402,-0.34709036,-0.036972467,-0.2070059,-0.042766187,-0.411368,-0.11146827,-0.27999982,0.14312427
2022-11-16,142,-0.28276396,-0.34692183,-0.03791081,-0.20059074,-0.090228334,-0.4119208,-0.1114591,-0.2800553,0.14315304
2022-11-17,142,-0.13274023,-0.3468026,0.13135946,-0.2013006,0.27745157,-0.4108397,-0.111616574,-0.26431555,0.14284165
2022-11-18,142,-0.32578754,-0.34572402,-0.08759429,-0.20260832,-0.07298534,-0.4110934,-0.11155794,-0.27459225,0.14294174
2022-11-21,142,-0.048353795,-0.34548813,0.22572084,-0.14859907,0.38385096,-0.4017358,-0.11150489,-0.27589592,0.1429924
2022-11-22,142,-0.24839675,-0.34689826,0.00073235086,-0.20652889,2.3700763e-05,-0.41132277,-0.1115943,-0.2773752,0.14277112
2022-11-23,142,-0.24344659,-0.34692204,0.006021648,-0.20003554,-0.02546909,-0.41111633,-0.11192766,-0.27712578,0.14210424
2022-11-10,143,-0.36447904,-0.34696132,-0.13024251,-0.29306138,-0.43417054,-0.44585675,-0.11149508,-0.27745888,-0.20146905
2022-11-11,143,-0.3704234,-0.34667975,-0.13718382,-0.29318175,-0.44437948,-0.44595134,-0.1115484,-0.2776059,-0.20148726
2022-11-14,143,-0.33427817,-0.34687316,-0.0961615,-0.2907342,-0.38391578,-0.44554836,-0.11150384,-0.28209618,-0.20147128
2022-11-15,143,-0.3584027,-0.34711048,-0.1232392,-0.29271296,-0.38113904,-0.44548106,-0.11152898,-0.28296742,-0.20147076
2022-11-16,143,-0.3493288,-0.34705436,-0.1130158,-0.2924442,-0.42207837,-0.44528458,-0.11148947,-0.28185686,-0.20145398
2022-11-17,143,-0.36764726,-0.34690082,-0.13398567,-0.29340705,-0.43926558,-0.44601178,-0.11161674,-0.27757415,-0.20153467
2022-11-18,143,-0.37088647,-0.34665164,-0.13779928,-0.29331928,-0.44699198,-0.4459523,-0.111603454,-0.27838835,-0.20150357
2022-11-21,143,-0.34156224,-0.34678262,-0.10452885,-0.29129684,-0.39653316,-0.44558892,-0.11154718,-0.28197134,-0.20146814
2022-11-22,143,-0.36090517,-0.34699485,-0.12631412,-0.29295012,-0.3956491,-0.44547486,-0.111654036,-0.28218105,-0.20151575
2022-11-23,143,-0.35297298,-0.3469374,-0.117721416,-0.29273874,-0.42809284,-0.44517305,-0.111960396,-0.2807003,-0.20171887
2022-11-10,144,-0.40175435,-0.34710023,-0.1722477,-0.29727557,-0.5132714,-0.44682732,-0.11155945,-0.28277972,-0.20146905
2022-11-11,144,-0.39954406,-0.34727374,-0.16960548,-0.2972857,-0.51352507,-0.4467958,-0.111554064,-0.28373924,-0.20148726
2022-11-14,144,-0.39647865,-0.3471987,-0.16617845,-0.29713798,-0.50746083,-0.44704372,-0.11147404,-0.28604886,-0.20147128
2022-11-15,144,-0.39860228,-0.34721586,-0.1685757,-0.2975176,-0.5141457,-0.44699967,-0.11154701,-0.2857769,-0.20147076
2022-11-16,144,-0.39410412,-0.34700415,-0.16364881,-0.2971778,-0.51254624,-0.44658396,-0.11150432,-0.2836285,-0.20145398
2022-11-17,144,-0.40013543,-0.3470212,-0.1705968,-0.2973155,-0.512917,-0.4467482,-0.11166393,-0.28214586,-0.20153467
2022-11-18,144,-0.3988369,-0.3471878,-0.1689457,-0.29729068,-0.5132584,-0.44677895,-0.11160648,-0.28371933,-0.20150357
2022-11-21,144,-0.39646032,-0.3471004,-0.16630103,-0.29715487,-0.50834906,-0.44695455,-0.11152327,-0.2855656,-0.20146814
2022-11-22,144,-0.3976661,-0.34707397,-0.16778658,-0.29744524,-0.51367176,-0.44676772,-0.11166851,-0.2848687,-0.20151575
2022-11-23,144,-0.393557,-0.34687078,-0.16363192,-0.29721943,-0.51197547,-0.44620875,-0.111972,-0.28255376,-0.20171887
2022-11-10,145,-0.12998328,1.2367661,-1.1508105,-0.29722154,-0.0664469,0.7861531,-0.11142926,-0.28599808,-0.54601973
2022-11-11,145,-0.031336907,0.8816908,-0.7511262,-0.29727268,-0.07938493,0.8145398,-0.11143327,-0.2860264,-0.54607904
2022-11-14,145,6.658584e-05,1.2143064,-0.98560625,-0.29718944,0.10063408,0.9914471,-0.11140187,-0.2860186,-0.54609656
2022-11-15,145,-0.1187348,1.9844656,-1.7449996,-0.29711437,-0.059334837,0.7935784,-0.11136903,-0.28601065,-0.5460658
2022-11-16,145,-0.08879974,1.6648748,-1.451744,-0.29712686,-0.058634594,0.75683427,-0.11140067,-0.28599682,-0.54606104
2022-11-17,145,-0.10874736,1.152061,-1.0581738,-0.29722628,-0.051792663,0.82113576,-0.11153088,-0.28602093,-0.545911
2022-11-18,145,-0.035548843,0.939833,-0.80314934,-0.29723412,-0.064433254,0.8258283,-0.111485705,-0.28600672,-0.5459489
2022-11-21,145,-0.0056652282,1.2666395,-1.0346255,-0.29713514,0.087251924,0.9723202,-0.11143882,-0.28597507,-0.5459287
2022-11-22,145,-0.095212266,1.8463721,-1.6064826,-0.29708284,-0.049585983,0.8057001,-0.11150268,-0.28598008,-0.54580265
2022-11-23,145,-0.069153555,1.5278593,-1.3188217,-0.29718053,-0.047898453,0.7827487,-0.11186433,-0.2860694,-0.545542
2022-11-10,146,-0.2850143,-0.21318702,-0.14904013,-0.29766834,-0.36319515,-0.061301433,-0.11152745,-0.28599808,-0.54601973
2022-11-11,146,-0.31061962,-0.22185427,-0.17093273,-0.2977166,-0.3720902,-0.051348064,-0.111527205,-0.2860264,-0.54607904
2022-11-14,146,-0.27427223,-0.12233692,-0.21061833,-0.29761755,-0.3132117,0.0062610433,-0.111483015,-0.2860186,-0.54609656
2022-11-15,146,-0.2906316,-0.16909674,-0.19115923,-0.29771262,-0.36004773,-0.058750786,-0.11152054,-0.28601065,-0.5460658
2022-11-16,146,-0.28914797,-0.16439219,-0.1932854,-0.2976666,-0.36833382,-0.07424101,-0.11148374,-0.28599682,-0.54606104
2022-11-17,146,-0.28864542,-0.21319589,-0.15325005,-0.2976882,-0.35807055,-0.04944894,-0.11163926,-0.28602093,-0.545911
2022-11-18,146,-0.30963942,-0.20790371,-0.18121849,-0.2976856,-0.3671195,-0.047696006,-0.11158104,-0.28600672,-0.5459489
2022-11-21,146,-0.2776232,-0.114811115,-0.22057691,-0.297574,-0.31700602,0.00028384384,-0.11152433,-0.28597507,-0.5459287
2022-11-22,146,-0.29082102,-0.15473534,-0.20318402,-0.29765758,-0.3573073,-0.05465725,-0.11164163,-0.28598008,-0.54580265
2022-11-23,146,-0.288771,-0.1699056,-0.18887717,-0.29771143,-0.36314362,-0.06467631,-0.11195435,-0.2860694,-0.545542
2022-11-10,147,-0.37257463,-0.3472687,-0.13914035,-0.2887119,-0.46643716,-0.44441333,-0.11154782,-0.2725133,-0.20146905
2022-11-11,147,-0.37879777,-0.34749705,-0.1459827,-0.28928506,-0.47519234,-0.44447872,-0.11155701,-0.27615768,-0.20148726
2022-11-14,147,-0.21577342,-0.34178898,0.0336119,-0.28420535,-0.20546304,-0.44367063,-0.11152019,-0.27921835,-0.20147128
2022-11-15,147,-0.38996983,-0.3469631,-0.15902698,-0.28905535,-0.49468967,-0.44395903,-0.11153513,-0.28317738,-0.20147076
2022-11-16,147,-0.38042468,-0.3468504,-0.14831704,-0.28607923,-0.44891828,-0.44392133,-0.11151464,-0.28329417,-0.20145398
2022-11-17,147,-0.36872122,-0.34708497,-0.13504967,-0.28922388,-0.4634147,-0.44442332,-0.111659616,-0.27419445,-0.20153467
2022-11-18,147,-0.37637863,-0.346018,-0.14451931,-0.2891381,-0.47065216,-0.44442603,-0.11161149,-0.27741364,-0.20150357
2022-11-21,147,-0.2443234,-0.34097272,0.0006267722,-0.28501895,-0.25292143,-0.443738,-0.11156227,-0.2798264,-0.20146814
2022-11-22,147,-0.38797572,-0.34670806,-0.15713428,-0.28909323,-0.49061543,-0.44389954,-0.11166147,-0.28296223,-0.20151575
2022-11-23,147,-0.37789798,-0.34660935,-0.14615074,-0.28677538,-0.4505023,-0.44375777,-0.11198514,-0.28247824,-0.20171887
2022-11-10,148,-0.3984295,-0.34715202,-0.16844884,-0.2714062,-0.46205977,-0.44349983,-0.11151902,-0.2788429,0.4876323
2022-11-11,148,-0.39897856,-0.34718183,-0.1690411,-0.2718439,-0.43739417,-0.4431219,-0.11153905,-0.27906,0.48769614
2022-11-14,148,-0.3920308,-0.34718153,-0.16116673,-0.25354585,-0.4567328,-0.44165713,-0.111491285,-0.2800465,0.48777923
2022-11-15,148,-0.39284322,-0.3471673,-0.16210788,-0.27200255,-0.4342896,-0.44338736,-0.111514665,-0.28237185,0.48771927
2022-11-16,148,-0.39243817,-0.34715155,-0.16164678,-0.2737443,-0.45476305,-0.44383606,-0.111492954,-0.28173822,0.48776004
2022-11-17,148,-0.3965199,-0.3471408,-0.16641451,-0.27032557,-0.4644936,-0.44327012,-0.11163045,-0.2766374,0.487218
2022-11-18,148,-0.39646265,-0.34713513,-0.16630572,-0.27067542,-0.44123238,-0.44304174,-0.11159176,-0.2769515,0.48738703
2022-11-21,148,-0.38939998,-0.34710804,-0.15831724,-0.2554979,-0.45445943,-0.44180986,-0.11153393,-0.27727193,0.48745292
2022-11-22,148,-0.39035302,-0.3470808,-0.15951784,-0.27167448,-0.4366248,-0.44320863,-0.11164064,-0.2801384,0.48705795
2022-11-23,148,-0.3913071,-0.34708416,-0.16091648,-0.27281803,-0.45583308,-0.4433898,-0.111963004,-0.2796956,0.48592737
2022-11-10,149,-0.39217457,-0.34683982,-0.16163474,-0.28524056,-0.4825601,-0.43632793,-0.11152546,-0.27859846,1.5212842
2022-11-11,149,-0.37519753,-0.34693483,-0.14237109,-0.28514734,-0.47852996,-0.43412894,-0.111542,-0.27830476,1.5214714
2022-11-14,149,-0.38695025,-0.34473187,-0.15741453,-0.28316915,-0.4786803,-0.4329791,-0.11151205,-0.27895695,1.521655
2022-11-15,149,-0.39050648,-0.34665692,-0.15988186,-0.28287786,-0.48245448,-0.43247977,-0.111536324,-0.2794952,1.5215043
2022-11-16,149,-0.3876191,-0.34693515,-0.15637733,-0.28668335,-0.48694292,-0.43643418,-0.11150321,-0.28044653,1.521581
2022-11-17,149,-0.3861312,-0.34674662,-0.15499611,-0.2846617,-0.47703722,-0.43515813,-0.11163793,-0.27706242,1.520347
2022-11-18,149,-0.3716797,-0.34684885,-0.13853545,-0.2846966,-0.47511792,-0.4337095,-0.11159445,-0.2776083,1.5207229
2022-11-21,149,-0.3849662,-0.3450268,-0.15499684,-0.28286755,-0.47706106,-0.4326261,-0.11155056,-0.27879018,1.5208346
2022-11-22,149,-0.38778698,-0.34661722,-0.15699479,-0.28286767,-0.48099738,-0.43225622,-0.111658044,-0.27944556,1.5199186
2022-11-23,149,-0.38855875,-0.34683567,-0.1580128,-0.28628045,-0.48560646,-0.4355728,-0.11197211,-0.2803197,1.5173967
2022-11-10,15,-0.39677176,-0.33087036,-0.1797917,-0.297803,-0.43268818,-0.3205521,-0.111524984,-0.28577477,-0.54601973
2022-11-11,15,-0.39778358,-0.33096513,-0.18085413,-0.297842,-0.4420347,-0.31481117,-0.11154598,-0.28585514,-0.54607904
2022-11-14,15,-0.3966924,-0.30820212,-0.19807391,-0.29780665,-0.37700582,-0.28966114,-0.111502565,-0.28564844,-0.54609656
2022-11-15,15,-0.39739612,-0.33271363,-0.17898451,-0.29781756,-0.44222054,-0.32244456,-0.11154024,-0.285836,-0.5460658
2022-11-16,15,-0.3980554,-0.32719877,-0.18418966,-0.29780328,-0.43820953,-0.33014822,-0.111494645,-0.28578585,-0.54606104
2022-11-17,15,-0.39685988,-0.32965004,-0.18099606,-0.29781976,-0.43074787,-0.31549257,-0.111639164,-0.28579524,-0.545911
2022-11-18,15,-0.39763808,-0.32898143,-0.18236946,-0.2978138,-0.43842137,-0.31457075,-0.111600175,-0.28582042,-0.5459489
2022-11-21,15,-0.3966195,-0.3097422,-0.19680494,-0.29775807,-0.38416216,-0.29398677,-0.11154626,-0.28562436,-0.5459287
2022-11-22,15,-0.39728022,-0.33068088,-0.18065703,-0.29777586,-0.4396385,-0.32102016,-0.11166347,-0.2857987,-0.54580265
2022-11-23,15,-0.39774895,-0.32658988,-0.18483067,-0.29784867,-0.43471843,-0.3250726,-0.11196519,-0.28585425,-0.545542
2022-11-10,150,0.2242937,-0.23549187,0.44453937,-0.29775444,1.2112961,-0.38026717,-0.111454315,-0.25248155,0.14308165
2022-11-11,150,0.2502137,-0.25861892,0.49260318,-0.29778525,1.1480969,-0.37951154,-0.11146152,-0.2510743,0.14310446
2022-11-14,150,0.3038506,0.29326537,0.105262324,-0.29777434,1.6314836,-0.36125517,-0.111423254,-0.266634,0.143154
2022-11-15,150,0.28512806,-0.052092023,0.364426,-0.29777324,1.4738853,-0.38039944,-0.111498214,-0.26575145,0.14312427
2022-11-16,150,0.118801974,-0.28948677,0.36920375,-0.2977812,1.2566353,-0.38402632,-0.11143382,-0.26871824,0.14315304
2022-11-17,150,0.25590023,-0.20744257,0.45736998,-0.2977719,1.2658108,-0.37867537,-0.11156401,-0.25025043,0.14284165
2022-11-18,150,0.2551225,-0.24922761,0.49045724,-0.29776278,1.2026281,-0.37930518,-0.11151768,-0.2511007,0.14294174
2022-11-21,150,0.30215892,0.2046728,0.17519891,-0.29772866,1.6047233,-0.36421376,-0.11147156,-0.26400334,0.1429924
2022-11-22,150,0.28009722,-0.09110011,0.3902513,-0.29773468,1.4429822,-0.380122,-0.11161805,-0.26346573,0.14277112
2022-11-23,150,0.14705876,-0.27794257,0.3912679,-0.29782483,1.2602991,-0.38206032,-0.11190058,-0.2652114,0.14210424
2022-11-10,151,0.057574116,-0.347092,0.34674752,-0.27822435,-0.40578878,-0.42282322,-0.11130736,-0.26454577,1.5212842
2022-11-11,151,0.039848786,-0.34712738,0.32675207,-0.27849987,-0.41509372,-0.4228909,-0.111511074,-0.2649098,1.5214714
2022-11-14,151,0.018493045,-0.3470339,0.30257025,-0.27474397,-0.39951912,-0.42214057,-0.11145189,-0.27887607,1.521655
2022-11-15,151,0.06998082,-0.3471351,0.3608175,-0.27735552,-0.40752065,-0.42173514,-0.111483246,-0.2762456,1.5215043
2022-11-16,151,0.06865543,-0.34713033,0.3593323,-0.27699098,-0.38757336,-0.42319816,-0.111434765,-0.27387688,1.521581
2022-11-17,151,0.027004192,-0.3470723,0.31207588,-0.28012466,-0.41773057,-0.42506003,-0.111445546,-0.26533052,1.520347
2022-11-18,151,0.009700021,-0.34708306,0.2925811,-0.2798756,-0.4215473,-0.42473844,-0.111566834,-0.26695573,1.5207229
2022-11-21,151,-0.0008037691,-0.34698147,0.28066045,-0.2768116,-0.40869838,-0.42405114,-0.111494474,-0.27802834,1.5208346
2022-11-22,151,0.058340907,-0.3470528,0.3474451,-0.27872363,-0.41266462,-0.4233677,-0.11160199,-0.27455223,1.5199186
2022-11-23,151,0.064912006,-0.3470581,0.3545509,-0.27808607,-0.39451098,-0.42388424,-0.111887574,-0.27152613,1.5173967
2022-11-10,152,0.28414243,-0.34712562,0.60277766,-0.25035834,-0.1649213,-0.41567045,-0.111433975,-0.27059373,0.4876323
2022-11-11,152,0.31407034,-0.34716478,0.6366293,-0.24991909,-0.121456675,-0.41503695,-0.11148328,-0.26449692,0.48769614
2022-11-14,152,0.33230492,-0.3469437,0.6570777,-0.23894541,-0.06748063,-0.4147615,-0.11138513,-0.27451122,0.48777923
2022-11-15,152,0.31690407,-0.3471682,0.63984656,-0.25206843,-0.21717855,-0.41575435,-0.11146395,-0.27676475,0.48771927
2022-11-16,152,0.3050135,-0.34713358,0.6263993,-0.24825656,-0.16605254,-0.41531652,-0.11144025,-0.2767778,0.48776004
2022-11-17,152,0.2828561,-0.3471113,0.6011983,-0.25236914,-0.16034982,-0.41703773,-0.11155176,-0.269615,0.487218
2022-11-18,152,0.31338423,-0.34711495,0.63574415,-0.2509711,-0.12341405,-0.41613498,-0.11153576,-0.26496154,0.48738703
2022-11-21,152,0.3282191,-0.34690878,0.6523692,-0.24172364,-0.082344696,-0.41569927,-0.11143511,-0.27322122,0.48745292
2022-11-22,152,0.31655866,-0.34707892,0.6392303,-0.25249815,-0.2092786,-0.41617835,-0.11158617,-0.27517897,0.48705795
2022-11-23,152,0.30318245,-0.34706482,0.6237815,-0.2491124,-0.16298896,-0.41551638,-0.11190872,-0.275049,0.48592737
2022-11-10,153,-0.37445223,-0.30080947,-0.17897326,-0.15143424,-0.43443722,-0.062025465,-0.11144427,-0.28599808,-0.54601973
2022-11-11,153,-0.3691624,-0.28873655,-0.18279205,-0.15249929,-0.4367381,-0.05098441,-0.111466914,-0.2860264,-0.54607904
2022-11-14,153,-0.3587473,-0.27352795,-0.18334457,-0.092908755,-0.39852813,0.00027918722,-0.111407235,-0.2860186,-0.54609656
2022-11-15,153,-0.36028478,-0.30849567,-0.15670986,-0.15460886,-0.43219495,-0.06325504,-0.11142636,-0.28601065,-0.5460658
2022-11-16,153,-0.37165686,-0.2836385,-0.1897199,-0.16147695,-0.4375469,-0.080669016,-0.11142229,-0.28599682,-0.54606104
2022-11-17,153,-0.36904314,-0.3051059,-0.16948825,-0.14590605,-0.43122414,-0.052548178,-0.11155628,-0.28602093,-0.545911
2022-11-18,153,-0.36370814,-0.28973505,-0.17588817,-0.14926592,-0.43430164,-0.050048284,-0.1115155,-0.28600672,-0.5459489
2022-11-21,153,-0.35331494,-0.27725473,-0.17424493,-0.09989328,-0.4021387,-0.0073008263,-0.11144264,-0.28597507,-0.5459287
2022-11-22,153,-0.35734722,-0.3073924,-0.15443969,-0.15251848,-0.4306996,-0.06007374,-0.11154789,-0.28598008,-0.54580265
2022-11-23,153,-0.36911905,-0.28759557,-0.18413344,-0.15654814,-0.43433908,-0.07128007,-0.11189141,-0.2860694,-0.545542
2022-11-10,155,-0.1951933,-0.11348554,-0.12847883,-0.29782337,-0.5144503,-0.4482588,-0.11155501,-0.28599808,-0.46562457
2022-11-11,155,-0.2351948,-0.24114598,-0.07004987,-0.29785308,-0.51450586,-0.44830647,-0.11156252,-0.2860264,-0.46567428
2022-11-14,155,-0.17617585,0.09338424,-0.2748809,-0.29784647,-0.5145203,-0.44831452,-0.11153777,-0.2860186,-0.46568397
2022-11-15,155,-0.24753651,-0.16628486,-0.14474793,-0.2978375,-0.51449233,-0.4482923,-0.11154516,-0.28601065,-0.46566027
2022-11-16,155,-0.20551105,-0.025582673,-0.21145594,-0.29782405,-0.51448643,-0.4482841,-0.11152523,-0.28599682,-0.46565267
2022-11-17,155,-0.19902931,-0.1273839,-0.121645965,-0.29784027,-0.51435757,-0.44819957,-0.111666135,-0.28602093,-0.4655565
2022-11-18,155,-0.23047057,-0.21809646,-0.08349087,-0.29782844,-0.51438916,-0.44821784,-0.11161703,-0.28600672,-0.4655783
2022-11-21,155,-0.18035157,0.05900705,-0.25175828,-0.2977973,-0.5143675,-0.4481934,-0.11157763,-0.28597507,-0.46555457
2022-11-22,155,-0.24136989,-0.16123638,-0.14203157,-0.2977963,-0.5142574,-0.44811657,-0.11167057,-0.28598008,-0.465469
2022-11-23,155,-0.19951573,-0.037556734,-0.19545531,-0.29786974,-0.5140393,-0.44798753,-0.111994706,-0.2860694,-0.4653166
2022-11-10,156,-0.121841095,-0.09735409,-0.05869119,-0.097570725,-0.3264884,0.5080969,-0.11138361,-0.28599808,-0.54601973
2022-11-11,156,-0.08731174,-0.121474005,-9.365473e-05,-0.0962656,-0.32949388,0.5274204,-0.11135914,-0.2860264,-0.54607904
2022-11-14,156,-0.046049837,-0.037077405,-0.021952556,-0.02867374,-0.25292885,0.6698015,-0.11128985,-0.2860186,-0.54609656
2022-11-15,156,-0.17574191,-0.0016503781,-0.1972617,-0.09193045,-0.32166496,0.51706403,-0.11137079,-0.28601065,-0.5460658
2022-11-16,156,-0.20364802,0.014555933,-0.24193181,-0.10501686,-0.32925323,0.4790638,-0.111336924,-0.28599682,-0.54606104
2022-11-17,156,-0.110114574,-0.10895068,-0.03614237,-0.09201968,-0.32096654,0.53220505,-0.1114772,-0.28602093,-0.545911
2022-11-18,156,-0.07812283,-0.11921312,0.00838436,-0.09323641,-0.32445252,0.53543884,-0.111401506,-0.28600672,-0.5459489
2022-11-21,156,-0.035994407,-0.039907753,-0.008356869,-0.03647689,-0.25909358,0.6562553,-0.11132115,-0.28597507,-0.5459287
2022-11-22,156,-0.14862695,7.566344e-05,-0.16817865,-0.09051037,-0.31741524,0.527778,-0.11147736,-0.28598008,-0.54580265
2022-11-23,156,-0.18225819,-0.002384862,-0.20450515,-0.09990736,-0.32318112,0.50119686,-0.11179552,-0.2860694,-0.545542
2022-11-10,157,-0.38912064,-0.3106764,-0.18753828,-0.26542118,-0.48781195,-0.32145008,-0.11153629,-0.28599808,-0.54601973
2022-11-11,157,-0.36981437,-0.32821503,-0.15148363,-0.2651527,-0.48785052,-0.31784794,-0.11155001,-0.2860264,-0.54607904
2022-11-14,157,-0.37877107,-0.31697574,-0.1707027,-0.2550725,-0.47764397,-0.29821578,-0.11149761,-0.2860186,-0.54609656
2022-11-15,157,-0.37856027,-0.32095128,-0.1672492,-0.26412696,-0.48587647,-0.32185373,-0.11150679,-0.28601065,-0.5460658
2022-11-16,157,-0.3814713,-0.30498964,-0.18347844,-0.2669843,-0.48828351,-0.32565218,-0.11150668,-0.28599682,-0.54606104
2022-11-17,157,-0.38275364,-0.31520346,-0.1767837,-0.2641115,-0.4862315,-0.31777298,-0.11164144,-0.28602093,-0.545911
2022-11-18,157,-0.36597902,-0.32792175,-0.1474575,-0.2644683,-0.4866754,-0.3164297,-0.1115987,-0.28600672,-0.5459489
2022-11-21,157,-0.3727034,-0.31868824,-0.16252023,-0.25582957,-0.47777984,-0.29939786,-0.111534745,-0.28597507,-0.5459287
